,labels,content_clean,mapping
491,1,      you the last bitch that should be talking about looks. anyways stick that dusty ass tongue back in ya musty std filled mouth and shut the fuck up hoe. ,hate
492,1,"hamas leader says every christian nation should convert to islam by conquering  or migration  ""europe first and then america""   free speech time    ",hate
493,0,"recent examples  being the only woman and being the only one condescended to ic ooca teen character being called a skank and then told it was just to see my ooc reaction being talked over small stuff like this increases when i play a confident character, especially a young one. ",not-hate
494,0,"1,500 migrants have died in mediterranean in 2018 ",not-hate
495,0,"apparently  considered setting annual refugee admissions cap at 5,000  refugees.  if that low number was admitted, it would blow to smithereens the budgets of nine federal resettlement contractors.learn who the nine supposed 'charities' are.... ",not-hate
496,1,"lessons from the past  why eastern european nations reject muslim migrants 0 lessons past eastern european nations reject muslim migrants  sweden —where rape has increased by 1,472  since embracing “multiculturalism”—is reportedly on the verge of collapse. ",hate
497,0,he a whole bitch. soft. snitch. untrustworthy teammate. just a hoe ,not-hate
498,0, womensmarch collected hundreds of hysterical women to display their best hysteria upon cue during sen hearing   sounds like a try out for a tv show ,not-hate
499,1, get in here you pussy ,hate
500,1,notes from my  talk at  on montreal's startup ecosystem    montreal does a good job of bringing immigrant's in   there is a key opportunity to bring montreal's startups to the world with a global first focus  source  ,hate
501,0,the only people i have met who want more refugees in britain seem to be those who wonâ´t have to contribute to their cost because they pay no taxes and those who donâ´t live among them. in the main they are the young. we cannot afford hordes of refugees   can not people see that? ,not-hate
502,1,you got to be a fucking bitch to play with a girls heart just for some pussy ,hate
503,0,besides it being disgusting  rape jokes are so fucking old it is like telling women to 'go back to the kitchen' smh ,not-hate
504,0," the episode in which ann coulter mocks most hysterical woman as, literally, the most hysterical woman. ",not-hate
505,1, have you kept that cooling in your human icebox just for this occasion?hysterical woman?!?roflmfao! ,hate
506,1, i guess that it what happens when you are the most hysterical woman in congress. ,hate
507,0, you pussy ass bitch. stfu ,not-hate
508,0,the un calls on  trumpadministration to stop separating immigrant children from parents  unitednations... ,not-hate
509,0,"trump  ""immigration we have to be very strong"" ",not-hate
510,0,  but she is saying that it will keep her safe. it will not. and it will not keep other woman safe. that is rape culture. ,not-hate
511,0," saddiq khan holding up a ""refugees welcome"" sign, is like me attending someone else's house party, then inviting a bunch of people that i do not know. not your place saddiq!! ",not-hate
512,1,immigrant teens say restraint chairs were used to strap them down in detention centers    smartnews ,hate
513,0,the welfare for refugees in swiss is now reduced from 900 to 300 franks a month. ,not-hate
514,0," buildthatwall to  keepamericasafe ,  buildthewall to save lives ,  maga2kag ",not-hate
515,1," the problem with toronto is diversity.  look at ricardo duchesne's 'canada in decay'. white genocide is a crime, not a policy option.to ignore the role of the immigration invasion in the housing disaster is not just irresponsible, its criminal.htt ",hate
516,1, this is crazy. someone should open a ham sandwich chain right next door. buyfrominandout  internetbillofrights  darkleft  walkaway  reinstaterobyngritz  jimjordan4speaker  2a  defundpp  chaindeportation  buildthatwall  nationalreciprocity  ,hate
517,1,positivelyjoan  retweet altnatparkser  mike pence  'allowing rape victims to have aboretweetions will lead to women trying to get raped' retweet if you ar… ,hate
518,0,amaresh mishra who gave rape threats to a woman is now employed at  waah! this is true journalism. ,not-hate
519,0,niggas be in they 20s dating bitches that are not even old enough to drive talm about why are women so complicated? bitch you dating a toddler stfu. ,not-hate
520,1,weasel trying to “share risks” w othersðÿ‘‰reluctant to allow others more involvement regarding “appropriate security clearances” in vetting migrants shared by italy. czechia  visegrad complained of this negligence of greece italy years ago ,hate
521,0," i can take the heat, that is why l stay in the kitchen.you can not deny she is a woman with no fear who speaks truth to power without hesitation. she may be older and not your cup of tea, but she fights for love of country over politics. ",not-hate
522,0,"in the past 4 days, just after the eu gave cover to eu states cracking down on charities saving refugees and migrants at sea, 170 drowned as they tried to flee the horrors of libya ",not-hate
523,0,watch  austria threatens to deploy the army and attack islamic refugees invading through italy   free speech time    ,not-hate
524,1,austria proposes sending troops abroad to stop migrant movement ,hate
525,1,world bank calls for global support to help rohingya refugees ,hate
526,0,    cos you know women who are rape survivors historically have always had 'fair justice' served smh ,not-hate
527,0,ok like stfu hoe ,not-hate
528,1,"  she is the kind of skank you do not want to see when the lights come on at closing time ,along with melania and ivanka russian skanks ",hate
529,1," must pass  immigration laws deportation at the border no court, for all illegals including central americans, cross the border illegally no asylum, no contesting removal orders, mandatory e verify   trump  maga  rednationrising  thursdaythoughts ",hate
530,1, its all about        dollar signs for those hysterical women ,hate
531,1,its because you are always a hysterical woman  ,hate
532,1,"savannah had a very large irish immigrant population, post famine, esp from wexford and kerry. 1860 fed census has many irish counties of origin. rare. ",hate
533,0,"an argument can be made, this exists in our costly prison systems as well.america first begins to address this americafirst  buildthatwall  walkawayfromdemocrats ",not-hate
534,1,in ny? check out immigrant arts coalition summit  ,hate
535,0," not really. if anything, in your case it is being too kind.i would use 'a low iq, hysterical woman of zero talent.' ",not-hate
536,1,"  I would love to see legal immigration stopped. fix our homeless situation, clean up the streets, put everyone back to work then maybe just maybe  we can talk about letting in some white christian legal immigrants that will ass ",hate
537,1, i have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.she lives in the whitehouse now.  and as far as i can tell is an incredible person.  would sh ,hate
538,0, congrats  when you sell out venues in california you have to buss a skank like this! it was only a matter of time! bless up theindiggnation ... the bands vibration is ,not-hate
539,0," yeah, asking for the truth could be characterized as ""most hysterical woman"" by someone who has no idea what a woman actually is. ",not-hate
540,0," are you scared they will take the crown from you? your reign as most hysterical woman has been long and most likely, safe.     ",not-hate
541,1,"     real  canadians would like to live here, without our govt allowing  illegals  invaders and  muslims in to destroy it like they have in  europe!  deportthemall now closeourborders banislam stopimmigra ",hate
542,1,"report suggests trump's  middleeast team seeks end to palestinian status as ""refugees"" | ",hate
543,0, you play with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win ,not-hate
544,1," illegalimmigrants  illegalaliens  electoralsystem  electoralcollege I am going to shock some people here   america is not a  democracy, america is a  republic.  even more defined america is a representative republic.  in a true... ",hate
545,1,sweden bars refugees from returning to syria and gives them benefits instead. ,hate
546,0,  shut the fuck up snowflake! i think communism and natzis pose a hell of a lot more of a threat to democracy. fuck your so called republic dictatorship. google is doing america a great service if they are in fact censoring the alt right c ,not-hate
547,0,"paris suburb aka muslim no go zone home to 300,000 illegal immigrants, report says   foxnews ",not-hate
548,0,"i do not  care where an immigrant comes from or what their racial background is as long as they get here legally, through a proper entry point.  if we know a person trying to get into our country has a criminal background, they should be turned away.  we do not need more criminals. ",not-hate
549,0,"from  and  as crime rises in rural areas, the threat of ice keeps immigrant communities from reporting it.  policingtheusa for more on police and policing nationwide, visit ",not-hate
550,0,aka that stupid man with the ugly toes that could not even do his own grocery shopping bitch charge me for this neck ass hoe ill yank  your slides off and go full chancla on you bitch fucking bitch fuck you fuck retail oh my god bruh please may i punch you ,not-hate
551,0,good ! now  get the word out central americans will not enter the you.s illegally  be released to never show up in  immigration court  angel families   trump  maga  sendallillegalshome !  enough is enough via  ,not-hate
552,1, eu grants  spain extra funding to cope with migrant arrivals ,hate
553,0, maybe james to you? all these women as rape victims do not deserve respect and dignity or justice ? rape is felony a crime =prison ,not-hate
554,0, 65 of which were hysterical women? ,not-hate
555,1,stand your ground and publish the truth. ignore the backlash.  mail pulls story about ‘˜migrant infested’ paris suburb after backlash  ,hate
556,0,"  can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. that is what we want to hear from trustful media, not fake news ab ",not-hate
557,0,"i hate those memes which go dear girls, stop doing     if you think boys like it because we do not like???? you fucking cunt you think i even spend a second of my day thinking about you or your dumbass preferences??? you all are dumb lmaoooooo women do not give a fuck about you ",not-hate
558,0, most hysterical woman? way to apply a type of feeling to a specific gender. that is an absolute disgrace to insinuate that 1  woman are hysterical and 2  being called a woman is an insult. ,not-hate
559,0," a special team of 100 people be made under a most respected rtd judge. let them visit each indian state ,camp there and identify all the illegal  migrants and people with expired visas. govt then must ensure immediate deportation for the ",not-hate
560,1,"bitch first of all that is how i talk i meant he, second you da hoe hoe so stfu ",hate
561,1,pepsico ceo indra nooyi talked to david rubenstein to talk about what it is like to be a woman and immigrant in the c suite     bloomberg tv@bloombergtv  pepsico ceo indra nooyi talked to david rubenstein t.. ,hate
562,0,"  he killed them in war, but did not rape,molest and sold women in slave markets. did not con… ",not-hate
563,0,"refugees drowning on crete? no, no, they are making a movie for the ""refugee"" industry.https   t.co 9wewi25ici ",not-hate
564,0,"stfu, there is a million people without dads, you are rich bitch, get over it ",not-hate
565,1,"american workers are winningtrump cuts the supply of wage lowering migrant labor. executives complained bitterly when forced to compete for workers by offering higher wages. restaurant had to raise wages to fill 900 of the 1,000 jobs at 12 restaurants. ",hate
566,0,"for crying out loud, ivanka! stfu you ignorant, grifting, kunt! you pretend to care about women? what about the mothers of the children your father's administration are imprisoning! what about kavanaugh? ",not-hate
567,1,"governor cuomo on wednesday called ice ""a bunch of thugs""trying to remember when he used such harsh language when describing ms 13 bloodthirsty killersoh. he did not maga  kag  potus  nodaca  walkaway  news  americafirst  backtheblue  alllivesmatter ",hate
568,1,"no, ""god"" did not make women for that you fucking cunt. if we love each other we are sure as hell going to fuck whenever we want wherever we want. stop embarrassing yourself with this shit ",hate
569,0,rampant child rape exposed at detention centers as hiv positive worker caught raping kids ,not-hate
570,0,"texas woman, 21, dies after falling from moving suv, may have been pushed by illegal alien driverhttps   t.co 3t0ph9hd0s inourbackyard buildthewall  preventabledeath  securetheborder  stoptheinvasion  therismoreofthemoutthere  allillegalaliensarelawbreakers ",not-hate
571,0, are not this the bitch that tried to rape you ,not-hate
572,0,antonio sabato jr  I am an immigrant and i support trump's wall via  ,not-hate
573,0,"and if you are a man  or a woman frankly  who thinks sexual harassment is not that big of a deal, you are perpetuating rape culture. ",not-hate
574,0,donald trump pulls us out of un global compact on migration ,not-hate
575,0," uplift the discourse ? really you scumbag?your republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families and you are talking about uplifting the discourse. stfu. ",not-hate
576,0,"I am sorry, but this generation of females have no self respect. the internet should not know when you are horny, wet, how good you pussy is and etc. and you all wonder why these boys treat you all like hoes ! praying for this generation ",not-hate
577,1,another reason to  buildthatwall  it is just as easy for jihadists from islamic countries to slide across our border illegally as it is for folks from mexico and central america.paranoid? maybe a little. i just do not want to see my country look like the european countries do now. ,hate
578,1, womendisobey  clinton's were against illegal immigrants until 2015 via  ,hate
579,0,  shut the fuck up dumb bitch. if you do not like it do not fucking reply you childish slut ,not-hate
580,1,"daca age illegals far more likely to commit crimes,be in jail    enddaca  noamnesty  enforceuslaws8usc1324 25 everify endchainmigration  endvisalottery buildthewall immigration reform starts with clean slate ",hate
581,1,"stupid fucking cunt, what you do not like me so you are going to speed through a stopped bus to what? try and run me and my 4 year old down? want to act like a tough ass, come do it to my face. do not put my kids safety at risk because you are a stupid bitch. ",hate
582,1, illegal immigrant's do not want to be citizen's. they want the money exchange. a us dollar in mexico is worth ten dollars. if you get three dollars a hour and room and board then send it back to mexico it is really thirty dollars a hour. ,hate
583,0,"russia has said that within the coming months, nearly 900,000 syrian refugees will be able to go home. ",not-hate
584,0, hysterical woman. ,not-hate
585,0, americans want  to fund the wall! also want you as speaker! please  buildthewall  endchainmigration  endvisalottery  enacteverify  passsaf ,not-hate
586,1,question how do you make someone understand that saying get out of my country is not something a former illegal immigrant takes lightly? or will probably ever forgive? asking for a friend.  I have tried it every nice way. maybe it is time to say i hate people who say racist shit. ,hate
587,0,balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis ,not-hate
588,0,just because i fuck you raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you i love you do not mean you my itch  ongod ,not-hate
589,1, pretending hes some maverick when in reality hes a hysterical woman ,hate
590,0,"janice's holbrook line  john woodland, immigrant   possibly born in 1621 in bedfordshire, england  ",not-hate
591,0," most hysterical woman. nice gender separation. person, ann. i get it is hard for you to grasp not being one but please try. ",not-hate
592,1,"about 25  of illegal crossers have a criminal record in the us and an unknown percentage have committed crimes in their home countries.  of the 92 migrants, 65 had no criminal records. ten were parents, all... ",hate
593,1,"chief of russian armed forces calls on syrian refugees to return to their homeland ""isis completely defeated in syria""   free speech time    ",hate
594,1, do not worry ann. no one will ever accuse you of being a hysterical woman or any kind of woman ,hate
595,1,and if anyone can recognize an hysterical woman its  she just has to look in the mirror. ,hate
596,1,watch  italian chef with a shovel beats migrant who threw stones at his restaurant   free speech time    ,hate
597,1," if by hysterical you mean logical, well read, unapologetic, and passionate, then you, for once, are correct. ",hate
598,0,corbyn still maintains blair's new labour which is essentially marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . those migrants will in return vote labour and thus far have. evil! ,not-hate
599,1, were out in huge numbers and i can say thank you to this skank and who she represents. i was not involved until i saw this illiterate hooker and her pimp try to influence others. no ones walking away republican barbie. but those anal warts will not  ,hate
600,1,we as women mostly are rape and sexual assault victims. we kept quiet cos no one believes us. still. ,hate
601,0,france   nantes burns as multiple riots erupt after police shooting  video   news     the joys of immigrant diversity... ,not-hate
602,0," we already have control of our borders, you hysterical loons. ",not-hate
603,0, hey stupid her name is melania! and old ugly skank ass like you is not good enough to shine her shoes ,not-hate
604,1,"immigration decline costing uk economy billions, says think thank | the independent   ",hate
605,0,if  your a lemon and have to get a woman drunk to have sex with you my nikka...unamused faceunamused face that is rape ,not-hate
606,0,  i this for a fact hes the best sandwich maker on this side of the mississippi.  ,not-hate
607,0,"  wow, i had no idea calling booker and harris hysterical women was racist. amazing how things get redefined on a daily basis. ",not-hate
608,1, study conflants illegal immigrants with legal immigrants to get a low crime numberr   trump  maga  rednationrising red hen ,hate
609,1,france adopts controversial asylum and immigration law via  ,hate
610,0,shit I am about to choke yo ass back and say mine even tho I am yo side nigga ,not-hate
611,1, you pussy. ,hate
612,0,the iraqi immigrant accused of shooting cos police officer cem duzel is due in court today at 1 30. he was out on bail at the time of thursday's assault. the hearing is an advisement hearing for khammasi. ,not-hate
613,1,"    true that morgan!!!!if obama and hillary would just stfu and go away, you will never hear me talk about them again. id prefer to erase those 8 years from my memory anyway. ",hate
614,0, you are still looking at a nazi in the mirror. remember to pack a lunch because no one wants to eat lunch with a person whose food will be spit into by the immigrant workers in restaurant kitchens. ,not-hate
615,1,this is why we must stop the invasion and...  stop it now.  ,hate
616,1,media silent as gov’t uses vegas shooting to push bill allowing warrantless searches ,hate
617,0,".⁦@speakerryan⁩ ⁦@housegop⁩ read this and get a clue, you morons. stop the damn invasiondouble exclamation mark️   stoptheinvasion  deportthemall  noamnesty  buildthewall  ",not-hate
618,1,makes liberals cry in just one tweet. walkaway lockthemallup democratsaredangerous lockhimup obamagate spygate  buildthatwall  lockherup  maga ,hate
619,1,"oh you know, a rotting skank bitch. ",hate
620,1,"me  love yours wing supremacist  shut the fuck up who are, nothing will ever top wings, dumb bitch, the randb themes, the silk, the chokers, nothing can top that. have you heard bsandt?? have you even fucking listened to that masterpiece of the century because if not  ",hate
621,0,do not forget to  listenandbelieve. I am sure all those lynchings were justified. women never lie about rape. it is com… ,not-hate
622,0,"indeed, the unhcr reports that albania treats asylum seekers well.and what does that mean exactly ? albania  immigrationdebate via  ",not-hate
623,0,spain soros army ‚open arms' authorized to deposit another 87 men without health or identity check in algeciras  organizedcrimehttps   t.co 8ffapvhdcm ,not-hate
624,0,hungary officially pulls out of un migration pact as it 'encourages migration' ,not-hate
625,0," that bitch is giving me the fuck you i just filled  your glass....simone is getting 24  instead of 25....that is right who are I am talking to you. oh no, thank you just the bill it was good.  it really fucking was not  ",not-hate
626,1,why is  msm so quiet? how many more innocent people need to die before congress gets off their butts and passes legislation to  buildthatwall quit showboating over a judge you know is very qualified and do your job to protect american citizens!  magaonevoice ,hate
627,1,   she is a scank hole bitch lying lowlife ,hate
628,1," immigrant rapes old english woman and tells her ''yours is a bitch country, I am saddam hussein”. ",hate
629,0,i see geoff wanamaker is getting a new boat...lol ,not-hate
630,0, we should not worry our pretty little heads over things like perjury?ask your wife if women should accept todays corrupt gops plan to return us to 1950s where the hysterical women stayed barefoot and pregnant.you have shown us who you are and i believe you. ,not-hate
631,0,there is nothing worse when someone has the flaming audacity to say 'it was not that funny' to something you think is hysterical ,not-hate
632,0,*me crying* me to me  ard you pussy ass bitch stfu it are not cute ,not-hate
633,1," actually i wonder how safe they would feel standing in the middle of a group of these ""child refugees""? ",hate
634,1, trump  flotus  immigrant  melania  mediabiasmelania trump is a first lady that has continuously brought... ,hate
635,0,"meet dr. bharat balasubramanian, an indian immigrant and the executive director of the center for advanced vehicle technologies at the university of alabama. he came to alabama when he found out that there were not enough qualified engineers at mercedes benz’s alabama facility. ",not-hate
636,0,"good for bulgaria but their leaders also have responsibility to secure their border to prevent migrants from roaming northward. actions must start matching rhetoric in europe.this is what makes  orban unique.unlike others, orban “walks his talk” and is a man of action. hungary ",not-hate
637,1,  tell  israel that barack.   buildthatwall sir! thank you mr. trump for fixing the  obamamess  failed policy. hey obama maybe you and  ericholder can go sell guns to the cartels. or sell  uraniumone or pay for phony  are ,hate
638,1, buildthatwall more jobs than workers guest worker prg needed  support  everify  savesmallbusinesses  stophiringillegals  saveh2b          ,hate
639,1," every woman i have ever known has experienced sexual harassment, assault, or rape. to say 'my bad' i… ",hate
640,0,you smoke too much stfu pussy ,not-hate
641,1," wow, what a fantastic way this cunt has found to denigrate actual survivors of rape and sexual assault. ",hate
642,0,worker charged with sexually molesting eight children at immigrant shelter  ,not-hate
643,0, eu still not clear on where to put rescued migrants ,not-hate
644,0, it is both. the likes reward this behaviour so you train yourself into being regularly hysterical. ,not-hate
645,0,"alabama? wow,  buildthatwall .@realdonaldtrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people. ",not-hate
646,1,"men need to respect woman , point blank there is no excuse, rape should not be justified and there is no excuse !!! ",hate
647,0,i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . ent phased ,not-hate
648,1,danish  muslims insist on wearing a  niqab  or faceveil  and still desire to live as a non person ghost. muslims are hopelessly unable to assimilate.   sendthemback.       ,hate
649,1,"  yes yes ann, let us continue to perpetuate the hysterical woman stereotype. such a shame. you do not deserve your position of power. a disgrace to fellow women. ",hate
650,1,"  ingraham, sorry not a pollster   fakenews  and i say  buildthewall and the wacky left and lebron can go jump in the creek  americafirst  stoptheinvasion  hometown meeting  california  shockthestate ",hate
651,0,this is to decieve people who do not know that women that report rape in islamic countries are arrested on charges of fornication or adultery ,not-hate
652,0,trudeau is a traitor ! rip canada  sendthemback ,not-hate
653,1,whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they do not assimilate that is perfectly fine.this is an invasion  ðÿ˜¡ðÿ˜¡ ,hate
654,1," you are a freak ass skankbag who has been a has been for 20 years. what the fuck are you anyway? nobody, so stfu and go suck it, skank. ",hate
655,1,"  why have you done nothing to stop  india stealing american jobs?we are watching, will not be conned by 5 billion wall funding.  buildthatwall now, tired of useless talk.it will not stop  india flying in, stealing american jobs,stop  indi ",hate
656,1,afghan migrant who sexually abused seven children in germany released after only 7 months ,hate
657,0,"people tryna use  bpd and say promiscuity is a symptom no bitch its called being a slut, you are trying to excuse why you got caught cheating and broke up you fucking hoe ",not-hate
658,1,"today is  worldrefugeeday we recognize the efforts and resilience of refugees around the world who seek safety and community. with your help, world relief chicago is able to provide them with  vital services. every donation helps. make yours here   ",hate
659,0,"well then call me a sexist, which I am not. this is no doubt a hysterical woman protestor. btw, there have been several hysterical male protesters but we have not seen news on them. id say that is sexist my dear. oh, sorry, my dear is sexist? sorry dolly. ",not-hate
660,1," look, i thought the same thing at first. but, cmon. we have to give the woman the benefit of the doubt. that may not be the white power symbol at all. it may be the secret signal for the I am a feckless fucking cunt club. maybe she wants to j ",hate
661,0,suspected migrant found dead in evros ,not-hate
662,0, trumprally  billings  montana  maga  trump  americafirst  trump2020  greatawakening  witchhunt  wethepeople  commonsense  corruptdojfbi  votered2018  voteredtosaveamerica  buildthewall  buildthatwall  draintheswamp drainthedeepstategreat rally  ,not-hate
663,1, stfu hoe you are a bad bitch! ,hate
664,1, burundi—what is happening to burundian refugees in tanzania is shameful and outrageous. refugees in nyarugusu camp were told that effective 15.08—they are not allowed to go outside the camp—all their small businesses to close—markets to open only once week instead of 3 times ,hate
665,0, i think the award should go to cory booker as the most hysterical woman. ,not-hate
666,0,booty fever out in this bitch  insensitive  rape  iknowwhatkindofniggasaregonnafindthistweet  butter  icecream  sexualharassment  sex ,not-hate
667,0,some little skank stamped on my ankle at 7 aside today and now I am walking funny. got me right on the bone with his stud the little cunt ,not-hate
668,1," said the flack parroting talking pointsyou would not know courage of convictions or risking your career if you tripped over them and landed right on top of thembtw, hysterical woman is a wonderful, sexist insult. could not resist, huh? ",hate
669,1,the united nations just called out the trump administration's immigration policy for violating human rights ,hate
670,0,media blackout  new dad killed in texas by drunk illegal alien via    refusal to secure the border and stop this invasion is outrageous! buildthewall  stoptheinvasion deportthemall ,not-hate
671,1,romanian andrei parvu and american ethan todd have grown in their individual faith in god and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for parvu to be fbc madisonville pastor ,hate
672,0, and here they are! the most hysterical women at the  kavanaghhearing! ,not-hate
673,1,immigrant families reunited in new york ,hate
674,0,"   if you will just move to hollywood and produce good movies, you may rape women with impuni… ",not-hate
675,0,"   who the fuck are you talking to pussy, i stated my point til your bitch ass team beats outlaws in the battle of texas i do not give a fuck about anything else eat a dick and shut the fuck up ",not-hate
676,1, this is insane. 125 last weekend.  buildthatwall !arizona invasion   ,hate
677,1,  some pussy replied to my tweet but muted me first!! you pussy!! hahaha ,hate
678,1,"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed some of my rage out on spidey ",hate
679,0,"liberals are self identifying as spectacularly stupid, egocentric liars who will say and do anything in pursuit of their self elevating agendawant proof?just watch  and  compete for most hysterical woman at the kavanaugh hearings walkawayfromdemocrats ",not-hate
680,1," really mr. grab them by the pussy? yes, you do talk like that and you were not elected. your were instilled by russia. stfu you moron. you are going to prison, traitor tot. ",hate
681,0," it is has been said the uk needs "" million new houses because of immigration what we need is 2 million less immigrants ",not-hate
682,1,"the future is femaleaverage 40yr old man  um women should stay in the kitchen,, ha clean my house hahahahame  ",hate
683,1,"luis mario rodrigues torres a mexican illegal, arrested in connection with the rape of an 11 year old girl, who he reportedly contacted via snapchat.  deport all illegals  buildthewall from the pacific ocean to the gulf of mexico    nodaca it is not a law ",hate
684,0,europe wants centers in africa to vet migrants‘¤ critics say it is abdicating its responsibilities‘¤ ,not-hate
685,0," spain recues nearly 1,000 migrants from sea in 2 days ",not-hate
686,0,i jos want to say fuck you cube ,not-hate
687,0,did not liberals say illegal  familiesbelongtogether ! if the kid is illegal they can not stay if they give custody to another illegal alien that is overiding federal  immigration laws  sendthemallback  trump  maga  rednationrising  ,not-hate
688,1," how are they trying to destroy you? you missed your 4 kids first day at school to skank about topless with yet another man. disgraceful. the kids are better off with their dads where they are happy, safe and have a stable, loving home... ",hate
689,1,"just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage ",hate
690,0,most hysterical woman  kavanaughconfirmationhearings  brettkavanaugh  corybooker  kamalaharris ,not-hate
691,1, go rape a dog you fucking cunt ,hate
692,0,foreign labor is so cheap that many employers simply do not pay anything and let the immigrant sue in our courts. ,not-hate
693,0, nothing new or alleged in this  india's  army as it is society do rape women with impunity even on  p… ,not-hate
694,0, lebanon   syria  refugees ,not-hate
695,0,"  laugh my ass off stfu nigga you do not know this shit I am going through nigga, you over here tryna kys over some dumb reason foh, try living my life laugh my ass off you pussy boy ",not-hate
696,0,the thing is if a woman speaks out about rape on nigerian twitter.the backlash would be shocking. it is not good for the mind. hence silence ,not-hate
697,0,here is why cortez is an idiot  1  border crossers and illegals are not entitled to enter the you.s  what law?   2  the you.s already has a safe passage its called legal i mmigration 3  90  of legal immigrants are non white trump  maga  rednatonrising  thursdaythoughts ,not-hate
698,1,sweden  four men rape woman with cognitive ability of a 6 year old and walk freefour men have been charged with gross rape against a developmentally disabled woman. yesterday they were set free. why? the court could not prove that they knew she had a developmental disability. ,hate
699,0, you sound stupid. women like you should stay in the kitchen and be quiet. this is not about the money obama has but about a dumb president and  that will not do their job. ,not-hate
700,1,"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like you are squeezing a stress ball all for them to give you no type of orgasm. goodnight! ",hate
701,1,reading and re reading this lovely conversation between jjla speaker  and  about her novel everyone knows you go home for  bookshigh voltage️dizzy ,hate
702,0,"in denmark, harsh new laws for immigrant ‘ghettos’ ",not-hate
703,0,you have just entered the twilight zone  cnn    creating narratives nightly.  cnnfakenews  ,not-hate
704,0,legal quirk often shortens prison time for criminal immigrants  enforceuslaws buildthewall  enddaca  noamnesty the cornerstones for true immigration reform.judges must not ever apply their activism in an unbiased courtroom or be subject to removal! ,not-hate
705,1," india wish that this lady officer show spine to tackle criminal netas,their atrocities on poorand do her duty bravely without fear ",hate
706,0, stfu bitch! and you go make some satanic music you illuminati who are!! fuck you fuck imagine dragons you cock sucking maggots ,not-hate
707,1,anti trump immigration demo crossing brooklyn bridge in new york ,hate
708,0,bunch of hysterical women protesting again.  kavanaughhearings ,not-hate
709,1,ireland  indian sub continent “taxi drivers” fake marriage immigration scam exposed ,hate
710,0, hear hear may bows down and grovels please please prince what is your name give me a gong when am not in number 10 send me to a nursing home near buckfast palace when my ass is being wiped by a immigrant called alice i remember a mr  austeri ,not-hate
711,1,  is not that the guy who encourages men to rape women? ,hate
712,0,"well it seems that trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have stds but i mean the misogyny goes with the base i guess lol. also someone called me a hick which is the ultimate irony wow ",not-hate
713,0,"you going to open your home to some refugees, ang? ",not-hate
714,0,i wonder if the us conference of catholic bishops is aware of this?  they are a major player in the refugee program and depend on the tax dollars we give them to survive!!! ,not-hate
715,0,"putin says muslim refugees and migrants should go to saudi arabia or iran ""where their radical beliefs are considered the norm""   free speech time    ",not-hate
716,0,message to all those liberals advocating open borders.if you import the third world   you will get third world problems. it is not that hard to understand is it?the british national party will continue to campaign for a traditional britain! brexit  immigration  bitcoin ,not-hate
717,1," honey, as a fellow white chick, let me tell you what you need to do here. shut the fuck up and quit telling black women how to feel or talk about other black women. stay in your damn lane. bitch at me about how I am talking to you or whateve ",hate
718,0,"sweden  k. loxbo. “voters' perceptions of policy convergence and the short term opportunities of anti immigrant parties  examples from sweden”. in  scandinavian political studies 37.3  2014 , pp. 239 262. ",not-hate
719,0, and you deleted your tweet you pussy shut up and take your pills old man ,not-hate
720,0," thanks much for creating this hearing package. as you can see from my other tweets to you, i have a different take on it all  i agree with coulter that booker and harris are competing for the hysterical woman award  but i really appreciate the work you put into this. thank you ",not-hate
721,1,"un picks refugees for uk, picks mostly syrian muslims ",hate
722,0,"did you know? 2,700,000 kids have a parent in prison. 400,000 kids are in foster care. 765,000 are separated from their military parents not knowing if they will see them again. but the media focuses on 2,000 kids temporarily separated from illegal immigrants. have that sink in! ",not-hate
723,0," you already hold the title of a hysterical, racist, whining beetch!! stfu ",not-hate
724,1,"this is the perfect insult because women are bad, and hysterical women are the worst kind of a bad thing, and the dems are being insulted by a woman, which is humiliating because women are very bad. perfect insult by a perfect lady! though that is impossible because ladies are bad, ",hate
725,1,congress 202 224 3121...police reports detail sexual abuse at immigrant youth shelters   propublica ,hate
726,0,yale law professor encourages americans to ‘˜hide immigrants from ice’ as an act of civil disobedience whatever happened to sedition charges to educate aholes like this one ? ,not-hate
727,0,i added a video to a  playlist skank   tanto  i want you   ao vivo  ,not-hate
