,labels,content_clean,mapping
1328,1,ugly bitches n fuck that who are fufu yai ,hate
1329,1,a hoe ass bitch and a bitch ass nigga only going to act towards you the way you allow them. ,hate
1330,0,a bitch do not be worried about you hoes ease up face with rolling eyes ,not-hate
1331,0, you need to use a hashtag  illegalaliens ,not-hate
1332,0,"  this or boom boom it.  losers  idiots this is what a insane unhinged deranged federal judge got this officer , death!!!  buildthewall  deportthemall  protectamericans thankyou  ",not-hate
1333,0,"   as  potus was the biggest threat to  freedomofpress and  truth that there has ever been.  twofaced self absorbed  pompous  pos. well  is rebuilding the ""arc of history"".  moveon  moveforward  maga  purge  buildthatwall ",not-hate
1334,0,i hate nick bro like no stfu bitch ass cunt ,not-hate
1335,1, ok you fucking yellow ass bitch who are motherfucker ,hate
1336,1,illegal aliens should be sent home. illegal aliens have no place in our country.  buildthatwall now! illegal aliens are illegal hence the term illegal. they are here illegally and they are aliens to our country  and  ,hate
1337,0,    nodaca if they can not pass a budget  shutitdown ,not-hate
1338,1,"they should have beaten the ""teen""  probably a bearded rapefugee  within an inch of his life. castrate and deport. ",hate
1339,0,illegal alien is the correct term. there are no illegal immigrants. there are only legal immigrants. if you sneaked into the usa then you are a criminal illegal alien.       illegalaliens  illegalimmigration  buildthewall ,not-hate
1340,1,do not text me with drama hoe bitch you will get your feelings hurt ,hate
1341,0,its crazy how quickly they got all that garbage in the stands after that rain delay  nflkickoff  eaglesnation  buildthatwall  steelernation ,not-hate
1342,1,omm ill beat a bitch fuck you play me for hoe ,hate
1343,0,i get so excited when i make a hair appt because i know I am about to be a whole new bitch face with tears of joyblond haired person‍female sign️person getting haircutface with stuck out tongueexclamation mark️ ,not-hate
1344,1,these animals should be removed from our country immediately!  nodaca  buildthewall!!! ,hate
1345,1,"@usatoday corrected title ""illegals caused their own probelms by bringing their kids to commit a crime of invading the you.s !"" they need to learn how to follow the law and come legally! problem solve  sendthemhome  trump  maga  immigration  no1moreillegal ",hate
1346,1, illegalimmigrants do not be  europe  ,hate
1347,0,where are you going who are? fucking bitch.  random stranger i walked by today. i swear i am getting grief from everyone these days. ,not-hate
1348,0,british museum sends illegally obtained iraqi artifacts back to iraq. when will they send the illegally obtained elgin marbles?     sendthemhome ,not-hate
1349,1,"bitches get mad because they do not get posted...bitch maybe if you was not a. trifling ass, hoe ass, uncaring ass bitch, maybe he would post youface with tears of joy ",hate
1350,0,coulter  liberals never sleep  and neither does jeff sessions  | breitbart via   is the only person in dc serious about immigration reform.  buildthewallnow   we want our wall and  enddaca ,not-hate
1351,1,"   what the fuck do those pos have to do with an illegal that murdered a police officer? you really want to connect home grown mass murders with criminals that we were in the process of exporting back where they came from, clearly we do not need anymore, we have had enough!  sendthemback ",hate
1352,1,"the hillary server unmasking of you.s. citizens fbi cia doj conspiracy, perjury and obstruction   a silent coup   to take down a you.s. president  by far the largest and deepest scandal to ever hit you.s. government. maga  kag  trump  potus  news  usa  walkaway  draintheswamp  nodaca ",hate
1353,0,"you a gay ass bitch who seeks attention, stop! i knew ever since you going to switch up on me... i guess you did fucking snake ass hoe! ",not-hate
1354,1,you was a hoe in high school now you a hoe in college congrats lul bitty bitch face with tears of joy ,hate
1355,0,   why the hell did not you tag me in this too bitch I am a vine hoe too ,not-hate
1356,0,left green party of amsterdam council wants to accept all fakefugee rapefugee boats. amsterdam is a member of the cities without fear  seriously the same day news of amsterdam dutch kids being extorted by kids from other culture    ,not-hate
1357,1,when are we going to get rid of the invaders? the parasites? this scourge in our land?what are we waiting for?! deportthemall  dobbs  foxnews  mcga  maga  americafirst@realdonaldtrump      ,hate
1358,0," bitch, as if there is any greater joy in life than negativity and discourse. ",not-hate
1359,1,"never understand why you would want to call a bitch that like me or wanted to fuck me before,your friend hundred points is them hoes yo friend fr ? noperson gesturing NO‍male sign️ ",hate
1360,0,"a stuck up bitch, a who are and a lesbian. i swear no one has had as fucked up a love life as me.    shaymitchell ",not-hate
1361,1," germany   thousands  protest after  muslim  migrants  murder german man,  merkel condemns protests  religionofpeace  bansharia  noopenborders  sendthemback enoughisenough  stophijrah now!!!  norapeculture  nozoophilescultutre send them back now!!! ",hate
1362,0,so the government are going to sort out the homeless good idea  stopimmigration  forbritain  britishhomesforbritishpeople ,not-hate
1363,0," happy bday chachi!!!! keep being the bad bitch that you are, ready for party next year beating heartbeating heartbeating heart ",not-hate
1364,1,"on me I am about to have this bitch blasted, i had enough of this bullshit i hate crying because i have to hold in the urge to kill an old cunt ",hate
1365,0,bitch told me i could not withstand the storm told that cunt i am the storm smiling face with horns ,not-hate
1366,0,the sheriff needs all of the help he can get!  trump  illegalaliens ,not-hate
1367,0,first thing they say is that you a hoe . bitch where... ,not-hate
1368,1, illegals can reunite back across the border in mexico! we do not need the extra crime that the illegal or refugees invaders bring to america. nodaca  novisalottery  nobenefits4illegals  nochainmigration  buildthewall  e verify    ,hate
1369,0,  illegalaliens that is what they are. twitter is fasicst ,not-hate
1370,1, face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy i swear my own sister even called and said bitch you pregnant now hoe know i can not have another one ,hate
1371,0, bitch have you read the order of the phoenix?! ,not-hate
1372,0,bitch i went from survey specialist to therapeutic preschool specialist aye ,not-hate
1373,1,laugh my ass off bitch tf you saying you a hoe now that you got a mans you think you a saint?? ,hate
1374,0,"whoever said that a dog is a man’s best friend obviously never met you. happy birthday, bitch  ! kissing face with smiling eyesred heartparty popperbirthday cakeclinking beer mugs ",not-hate
1375,1, wheniwenttothemalli called  to report every  illegalalien i saw and forwarded their photos and vehicle license plate information for arrest and deportation! makeamericasafeagain maga  walkaway  wompwomp  buildthewall  deportthemall  defundsanctuarycities  enddaca ,hate
1376,1,"that fucking cunt is so irritating , what a bitch ",hate
1377,1,"illegal alien crimean overwhelming majority of the illegal alien crimes i post every single day, every single day, are committed by dreamer age criminals!these heinous monsters are who the left describes as magnificent patriots. buildthewall  deportthemall  keepamericasafe ",hate
1378,0, i have an idea.  buildthatwall detention centers would be reduced dramatically if not eliminated. problem solved. ,not-hate
1379,0, bitch you were supposed to be home 30mins ago you fat hoe ,not-hate
1380,1,"i  stress how long before there becomes here? with no assimilating, open borders and the diluting of american  values and  culture. america is becoming there!        buildthatwall  maga   buildthewall  purge ",hate
1381,0,  say no to ellison  minnesota!! votehimout! votered votered2018 notherenotever stoptheinvasion! ,not-hate
1382,0, bitch you got plans! with me hoe! ,not-hate
1383,0, you can not expose me on my birthday hoe bitchface with rolling eyes ,not-hate
1384,0, told you then f cking liberals are crazy and dangerous!  liberalismisamentaldisorder  walkaway   trump2020  maga  americafirst  redrage  draintheswamp  buildthewall  sendthemback  boycotthollywood  boycottthenfl  fakenews  f ckchina  f ckrussia  f ckiran  f ckdnc  ,not-hate
1385,0," ian connor raped that bitch too, stay woke ",not-hate
1386,0,like you dudes be so worried about ya bitch being hoes but you all deadass be the maaainnn problemmm. look in the mirror and you will see a hoe. ,not-hate
1387,0,my whole life i thought a bitch = female dog is a 'puta' in spanish but its an actual insult ,not-hate
1388,0,every bitch got a rainbow in her bio or by her name so all you hoes gay now or is it a wave you all on ,not-hate
1389,1,"your boats shall drown in the mediterranean sea and the rest of you, which had not assimilated into our society will leave immediately.  refugeesnotwelcome  illegalaliens ",hate
1390,1,".considering this , the filth on the streets of san francisco, and an unsecured border, we are asking for a pandemic. this has to stop.we are a sovereign, christian nation.no apologies.  sovereignty  buildthatwall ",hate
1391,0,this bitch mya a whole fan face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy ,not-hate
1392,0,bitch hold up try putting yourself in her shoes you would not even know what to do and how to react ,not-hate
1393,1," on the way home from stealing at walmart they wreck the car they are driving with stolen plates, no insurance and no drivers licence. to cover the expense, my car insurance goes up  50 every 6 months.  sendthemback  buildthewall ",hate
1394,1,fuck a bitch these hoes trife i anit looking fa no wife if a nigga fall off you think that hoe gone getchu right ,hate
1395,1,per country cap? how about zero as a cap? american workers are struggling against over 11 million  illegals millions of  h1b shoved aside in the  job market by foreign  greencard  invaders  maga say no to  hr392..stop foreign worker invasion completely  buildthewall  sendthemback ,hate
1396,0,    where goku is scared...vegeta accepts the challenge bitch nigga ,not-hate
1397,1,sickening!  buildthewall  deportthemall ,hate
1398,1,"debunking the myth of economic prosperity through  massimmigration and  illegalimmigration of non whites into white, western nations   money  jobs  u6  replacementmigration  whitegenocide ",hate
1399,0," maga. four times they sent me the same message, and each time i gave them the same answer. then, the fifth time, sanballat sent his aide to me with the same message, and in his hand was an unsealed letter nehemiah 6 4 5  buildthatwall ",not-hate
1400,1,"I am so salty i tried to go in a store with no shoes on and the ladies like ""you have to have shoes"" bitch I am not vcarrying a disease ",hate
1401,1,I have never watched a single episode of game of thrones   good for you bitch you must be a broke hoe can not afford hbo ,hate
1402,1, there goes the neighborhood!  sendthemback ,hate
1403,0,i was singing in front of my whole family and i accidentally said bitch i feel so exposed ,not-hate
1404,0,"no never, they are some sick sick people, attacking children as they do    buildthewall  enddaca  boycottnfl  boycottnike  lockthemallup ",not-hate
1405,0,i am a whole other bitch when I am speaking spanish ,not-hate
1406,1,another reason to  buildthewall and  deportthemall. ,hate
1407,1," illegal invaders that deserve to be deported, as usual.  deportthemall  buildthewall  kag  supportice ",hate
1408,1,  sorry the only hoe here is you i been called your hands you scary ass bitch. ,hate
1409,1,"@drudge report .the enemy is attacking at our southern border using a ""death by a thousand cuts"" invasion maneuver. buildthatwall  maga ",hate
1410,0,i would just like to say happy birthday to the baddest bitch out there. love you hoe! ,not-hate
1411,1, i hate this country and its rules for one and no rules for another when are we going to man up and stand up to these filthy ppl coming into are country and riding the arse off us?  sendthemhome ,hate
1412,1,you all gone stop gasing these hoes up .idgaf if yo ass fat . bitch you black asf and disgusting. ,hate
1413,0,"if a chick is not a virgin before marriage, kill her.""if a chick disobeys her father or husband, beat her.""only whores do not wear veils""  religion of lurv.modern firang krischans are cucked larpers and that is why their wahmyn are preferring to go to rapefugee camps. ",not-hate
1414,0," buildthatwall jessica vaughan, the center's director of policy studies, discusses a push by some politicians to decriminalize the entry of illegal aliens along the southwest border. ",not-hate
1415,1, a lovely african rapefugee strikes again. ,hate
1416,0,"lil' bitch! you can not fuck with me if you wanted to! these is cheap, these is walmart shoes! face with tears of joyface with tears of joyface with tears of joy ",not-hate
1417,1,bitch shut your bubble gum ass the fuck up kick rocks hoe ,hate
1418,1,bitch do not think at all that you was different hoe you basicface blowing a kissthumbs up ,hate
1419,1, rape a pregnant bitch n tell my friends i had a 3sum ,hate
1420,0,drop that ugly soundcloud bum ass nigga already let his hoes lurk bitch they are not got shit on you ,not-hate
1421,0, socialismkills stop promoting. socialism to a bunch of young people that do not understand what it means.  walkaway movement.  voteredtosaveamerica  buildthatwall.  meritbased ,not-hate
1422,1,i think ill have a rap bitch for my entree because they be thinking niggas spit spit shine my shoes you know i keeps… ,hate
1423,0,"my whole life I have heard, ""you are only 5'2'? i thought you were my height."" lesson learned  bitch ass fools people.… ",not-hate
1424,0,bitch i almost dove to hollywood tonight and slashed your muthafuxking tires ! we besties for life hoe ,not-hate
1425,0,"love a romantic date in mallorca , reminds me of lauren's date she had in palma city silly bitch I am still jealous . even if he was a cunt ",not-hate
1426,1,"spoken like a true globalist. a borderless, one world government has always been their goal. no borders means social mayhem. the more chaos they foment, the more the public will demand an all powerful superstate. ordo ab chao  out of chaos, order  is their motto.  buildthatwall ",hate
1427,0,     that was not bought in store! black market merchandise. yet libs want to crack down on legal owners? typical delusion.  rifle  nra  buildthatwall ,not-hate
1428,0, bitch ass ronnie nigga suck my dick bitch give me my vc hoe ass bitch do not play with me like this nigga I will kill you bitch ,not-hate
1429,0, stoptheinvasion democrat citizens should rise up and say no more republicans can not win alone. ,not-hate
1430,1,"""dreamers"" are not americans, they are illegals. deportthemallsouthern california hs football game sparks race debate, fans asked to stop chanting 'usa! usa!' ",hate
1431,0,i feel like a whole new bitch with bangs ,not-hate
1432,0, you are a funny bitch and i love you cunt    ♡♡ ,not-hate
1433,1,the other invasion  according to homeland security stats more than 600k aliens overstayed you.s. visas in 2017!!  deport  ice  sendthemhome ,hate
1434,0,if he can comfortably call you or any other girl a bitch or a hoe because you or they do not meet his expectations of how a girl should be he is sexist ,not-hate
1435,1,"sure,  abolishice and grant amnesty to all of these mestizo invaders, and watch them breed like rats, turning america into a third world country. there is a big crystal ball for america, and it is called argentina.  supportice  buildthewall  deportthemall ",hate
1436,0,  karmas a bitch jill stein.  your being investigated by the fbi for russian ties. ,not-hate
1437,1,illegal invaders going back! wonder how many will be back next week?  buildthatwall ,hate
1438,1,we need a deterring border!! buildthewall  deportthemall  foxnews  maga  americafirst@realdonaldtrump               ,hate
1439,0, no we would not!  liberalismisamentaldisorder  walkaway   trump2020  maga  americafirst  redrage  draintheswamp  buildthewall  sendthemback  boycotthollywood  boycottthenfl  fakenews ,not-hate
1440,0,frustration with do nothing sessions reaches critical mass meadows brings down the roof with irrefusable demandwhere's the popcorn?@realdonaldtrump  maga@usagsessions  wwg1wga   americafirst buildthatwall via  ,not-hate
1441,1,these bitches want you to bring something to the table... that other hoes are sittin at    bitch.. i dnt do team meetings ,hate
1442,0,"just as scuzball democrats want, need.  buildthewall  sendthemhome ",not-hate
1443,0, harasses women and calls them bitch and crabby   they block him   plays the victim ,not-hate
1444,1,  the democrats do not want to fix immigration because they look at immigrants as democratic votes. the republicans do not want to fix immigration because  1 they are spineless  2 they are afraid that the communist  dnc will accuse them of being heartless.  sendthemback ,hate
1445,1,"america, we have been invaded! this is not immigration, it is an invasion thousands now entrenched and prepared to because mayhem, street battles far worse than gang warfare. dems have been highjacked by communists socialists subversives!  maga  illegalaliens   ",hate
1446,0,  weluvtrump trump2020 maga kag buildthatwall weluvtrump wegoall ,not-hate
1447,0,  bitch ass hoe answer my question haha you going? ,not-hate
1448,1," little known fact  former ussr part of germany does not enjoy high wages, wealth building as west germany does. the people are fed up and this immigrant rapefugee invasion is pushing their wages down rather than up. germans in general=fed up with  berlin and eu ",hate
1449,0,gunsdems fall into 3 categories1 do not have guns but have bodyguards with guns2 do not have guns but depend on law enforcement to protect them3 gangbangers and bad guys w guns who pray those who do not nra  kag  maga  trump  potus  2a  2amendment  news  usa  nodaca  guns ,not-hate
1450,0,"sacrificing what exactly? a career? kyle asks in her viral post, at best, that is all colin sacrificed some money, and its debatable if he really lost his career over it.    boycottnike  nodaca  noamnesty  boycottlevistrauss ",not-hate
1451,1, utch cunt in ass lovllll twt owned you bitch cunt fuck ,hate
1452,1, stop wasting taxpayers money on illegal alien  immigraiton programs that cost  40 million more! kill the program and  sendthemback faster  trump  maga  rednationrising  gop ,hate
1453,0,"trump is a wicked son of a bitch. can not get his way, so why not hurt everyone. whoever said he was the best 4🇺🇸was… ",not-hate
1454,0,how building a wall really changes our border. immigration immigrants  border  cage buildthatwall  buildthewall kidsincages ,not-hate
1455,0,of course life is a bitch. if it was a slut it would be easy ,not-hate
1456,0, I am sure glad i did not just call fence jumpers  illegalaliens ,not-hate
1457,0,   do not be such a shill.  walkawayfromdemocrats  democratshateamerica  godblesspotustrump  godblessflotusmelania  godblessamerica  keepamericagreat  trump2020  winning  buildthatwall  usa ,not-hate
1458,0, illegalaliens just curious to see what this is all about.  illegalaliens. twitter is bizarre. ,not-hate
1459,0,how did people respond to  tweets today?tuesday 11 sep 2018 16 00 32 utctop hashtags  neverforget september11th 911memorial buildthatwall retweet trumpmost influential accounts @wesupport45@jeffreyguterman@brimshack@wdunlap@washingtondctea ,not-hate
1460,0,this dude over here harassing my life again  as if he is apart of it. shut the hell up little bitch. re open my twitter who are page you made ,not-hate
1461,1,  since it is hispanic night at the ballpark. did they just open up the gates and let anybody and everybody in or did they have to have a ticket?  buildthatwall  trump2020   chopon  ,hate
1462,0,"sf transit center park open barely a month and path already falling apartwhen you hire  illegalaliens to work for you, what do you expect?cheap wages, cheap labor. ",not-hate
1463,0, please insist on wall funding now! please do not let the speaker of the house and senate leader talk you into waiting to after the election for the funding. after the election you will be dealing with a lame duck congress. buildthewall  buildthatwall ,not-hate
1464,0, his whole argument is that it was not that bad because mostly gay people died from it. he is a cunt. ,not-hate
1465,0, I am looking for the bus to  sendthemback ,not-hate
1466,0,"president trump  we have two options. we have  military, we have  homelandsecurity. buildthatwall  ",not-hate
1467,1,I am actually in the same position but this bitch want to act like a cunt towards me so guess what you are not knowing shit ,hate
1468,1,do not say no slick shit then swear you are not mean it like that because bitch na I am fixing to hoe you face with tears of joy ,hate
1469,0, i do not disagree. the scandal is that we have a corrupt justice department that is looking under rocks for wrongdoing by one party  while ignoring blatant lawbreaking by hillary and many other dems. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa ,not-hate
1470,0,i am going to be that bitch colorful does not equal galaxy check your selves ,not-hate
1471,0,happy birthday to the stupidest hoe i know. the retarded cunt inspire me in more way than she know. i love this dumb bitch  party popperface blowing a kiss ,not-hate
1472,0,   buildthatwall already ,not-hate
1473,1,"   we must stop importing refugee terrorists, we should never play russian roulette with lives of british citizens.  westminster  parsonsgreen  carolinelucas  refugeesnotwelcome ",hate
1474,0,you my bff bitch even doe you always trynna curve me but ik it is love i are not leaving hoe red heart️ ,not-hate
1475,0, why have you forsaken us for  and  keep your word for a change  btw  deportthemall  maga ,not-hate
1476,1,   enemycombatants should be used by  to stop them from aiding and abetting terrorist but doj spends 24 7 spying instead in innocent trump and wtp for winning!!   illegalaliens endanger our children and schools. ,hate
1477,0,I am literally counting down the days until the kids go back to school.  sendthemback ,not-hate
1478,0," tar and feather the no good son of a bitch, grandson of a whorehouse pimp and son of a kkk nut! make s… ",not-hate
1479,1,you can always tell a wack bitch by her shoes face with tears of joydead ass ,hate
1480,1,well stated!  buildthatwall  deportthemall ,hate
1481,0,   this is a pretty sight  buildthatwall ,not-hate
1482,1,yes! thankq! .@potus violent criminals out! you do not have the right to be in the us! you should earn it!  deportillegalimmigrants  meritbasedimmigration  buildthatwall  voteredtosaveamerica  therainmakers  trumpworld ,hate
1483,0,because  illegalaliens are far more dangerous to americans than hurricanes? ,not-hate
1484,1,unbelievable.why are  americans going through this when i know  illegal are getting everything for free. i even know elderly  illegalaliens receiving  socialsecurity when never worked a day in  america why?  voteredtosaveamerica  veterans  neverforget  americansoverillegals ,hate
1485,0, look at you.. all of a sudden.... bitch I am about to burn your fucking jersey hoe. face with tears of joy ,not-hate
1486,0,  and it is because he is my sugar daddy bitch i can get one of those because I am what? sick… ,not-hate
1487,1,dr. vliet on  foxnews 7 12 2014  nothing has changed!  illegals bring  usa diseases! buildthatwall as soon as possible.@drlee4america ,hate
1488,0, marxism is vile.  socialism  walkawayfromdemocrats2018  buildthatwall  buildthatdamnwall  buildthedamnwall  buildthatwallnow ,not-hate
1489,1,because that is my mans bitch! stop dicksucking hoes who hoe you lame ,hate
1490,1,warning to all you dumb bitches  i do not do no dumb bitch hoe shit. waving hand ,hate
1491,0,heeeee's baaaaaacck! bama refers to himself 102 times during 64 minute speech!reminding us all how to vote  trumplandslide2020 and pence2024 and we want to  buildthatwall!! via  ,not-hate
1492,0,"mega rich  family behind  opioid  crisis has second, secret opioid company      we are  destroying ourselves from within   drugs@realdonaldtrump    ",not-hate
1493,0,"what is the thinking behind  veteransagainsttrump ? potus has reformed and improved the va, while hundreds died during obama reign waiting for treatment.they can think what they want, but let us be rational. maga  kag  potus  trump  news  votered  nodaca  walkaway  redwave ",not-hate
1494,1,"manhunt for illegal alien who almost killed african american teacher that an ""open borders"" judge released@realdonaldtrump is right about liberal judges  wwg1wga greatawakening  maga walkaway because  @thedemocrats put  illegalaliens before americans. ",hate
1495,0,"the way society tells girls if they show off their body that they are a ""slut, who are, hoe, etc."" makes me so mad!! let people be happy!! ",not-hate
1496,1,i do not even know that rapist pedophile dyke tranny bitch who are. tell her to go suck her own dick! and you did not k… ,hate
1497,0,"these incidents are the indicators, its high time that europe need to wake up! stopimmigration  westminster ",not-hate
1498,1,you bought that bitch a pair shoes i bought a pipe lil nigga are not never use one squeeze that bitch with all my might lil nigga ,hate
1499,1,"yeah you is not a bad bitch, looking at you hoe, you is kind of average ",hate
1500,0,bitch i really want to buy those puma x bts shoes.. its so cute ,not-hate
1501,0,"seeing the photos all over social media today of the twin towers burning down on september 11, 2001 makes me sick all over again.  buildthatwall  maga2020 ",not-hate
1502,1,when you fighting a weak ass bitch and she got to pepper spray you!  hoesitdown ,hate
1503,0,if it is called face time bitch i want to see yo face the whole damn time face with tears of joyface with tears of joyface with tears of joyface with tears of joy ,not-hate
1504,0,whoever called me unknown and said the shit they said...you are a pussy ass bitch. ,not-hate
1505,0,"i hate stupid ass questions   like. ""my head hurt""    ""why""    bitch because my head hurt hoe i have a headache ",not-hate
1506,0,   stronger than 2016!!! many that were unsure of trump but no hrc are now america first trump voters . my entire extended independent voter family 100  looking to volunteer for trump  maga  buildthedamnwall  nodaca  noamnesty ,not-hate
1507,1,"i feel like the world mine on some scarface shit, if that your hoe on instagram then do not tag that bitch ",hate
1508,0,"you all  ""you a hoe""    hoe me  ""that is hoe culture to you bitch"" ",not-hate
1509,1,"  you saw what they did in their own country,  sendthemback ",hate
1510,1,"  1 illegal aliens, millions of ewi people robbing, maiming, killing our citizens, taking our jobs, fleecing our taxpayers. votered@realdonaldtrump     americaisforamericans legalvettedimmigrationonly boycottviceland maga  nodaca ",hate
1511,0, that is awesome! it is time to  abortobamacare  confirmjudgekavanaugh  is doing exactly what we hired him to do! thanks   buildthatwall  maga ,not-hate
1512,0, see you again and foreword are easily the best on that bitch. ,not-hate
1513,0,"the ""hate"" is using the phrase ""illegal alien"" or ""criminal alien."" for this, twitter refused to allow the organization to promote its tweets.   illegalaliens ",not-hate
1514,1,"  smh ill look for that hot bitch, i bet she is a fuckin cunt imma beat her ass when i find out who she is ",hate
1515,0,"the list of things i wish  had done at the beginning of his term is long   travelban  enddaca  endtps,  interiorenforcement,  endh4ead, h 1b reform, termination of the interim waiver of admissability, etc. ",not-hate
1516,1," yeah, bitch. because you decided to be a filthy incestuous who are midway through it. ",hate
1517,1, sendthemback take care of your  people   ,hate
1518,0,"me  these shoes look scary  me to me  you are a prison psychologist, suck it up, bitch ",not-hate
1519,1,  I am gunna play the shit out of it then bitch slap the both of you for talking smack face blowing a kiss ,hate
1520,0,when guys see a dude with wine good for you bro!    when women see a dude with wine awwwww lucky bitch face with tears of joyface with tears of joyface with tears of joy ,not-hate
1521,0,lil hunky bitch you lil who are ,not-hate
1522,1,germany  refugee sentenced to 8 years and 6 months for teen murder. deportthemall  deportmuslimfreeloaders  deportafricanfreeloaders  deportmuslimmigrants  deportafricanmigrants  deportafricanrefugees ,hate
1523,0," i could not be happier with president trump. oh wait , yes i could.  buildthatwall  ",not-hate
1524,1," illegalaliens cited in theft of 39 million  socialsecurity numbers this investigation shines a light on the depth of americas problems as a result of allowing illegal aliens into the country,  ",hate
1525,1,another dreamer living the dream.gunman in cincinnati bank shooting that killed 3 identified as 29 year old ohio resident   abc news   via   noamnesty  maga  thewall  enddaca  kavanaugh  morningjoe ,hate
1526,0," onmyblock we kneel 4 the, we want 2  endchainmigration ,we say merry christmas,we do not believe in  climatechange,we cherish the  1stamendment ,we support , we speak english, we love  capitalism ,we believe marriage is between man and woman and we know there r but 2 genders! ",not-hate
1527,0,         .   liberal logic it was good when clinton wanted a wall  wakeupsnowflakes  buildthatwall  makeamericasafeagain maga ,not-hate
1528,1,  yes  buildthatwall. build that wall now now now now now!!!!! ,hate
1529,0,   dude your not showing your face so why should i bitch ,not-hate
1530,1, just throw them back into mexico.no more taxpayer supported dependents.jobs for citizens not invading criminals and their children. noamnesty nodacadeport all illegals.arrest all sanctuary officials.fire all pro amnesty politicians. buildthewall ,hate
1531,0," retweet  any elected official or member of  congress who violates their oath or the you.s.  constitution is no longer acting as govt., but as a criminal traitor.  usa  americans  america  pjnet  nodebt  nodaca  noamnesty  noguncontrol     ",not-hate
1532,1,please donate to stop the illegal invaders and help  buildthatwall@realdonaldtrump  maga wwg1wga ,hate
1533,1,I am ready to beat a bitch with another bitch. but you hoes not worth my time or attention.   yeahdatwaybackhand index pointing right ,hate
1534,0,awesome idea  buildthatwall ,not-hate
1535,1,    idiot do you want to open your home to a murderer?  maga  noasylum  buildthewall  sendthemback ,hate
1536,1,you hoes stay on that nut shit stop giving the next bitch problems because the nigga chose not to fwy exclamation mark️ ,hate
1537,0,sparklesrainbow  wasupppp dykeface with tears of joy i love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe ! ,not-hate
1538,1,  naw she is now a fat untalented bitch just like whoever responds to your tweet. this is not 1996 when she was hot ,hate
1539,0,                  please follow back  turnout2018  maga  buildthatwall  kag  draintheswamp ,not-hate
1540,1,"i be lowkey puzzled when random hoes block me...like bitch ion even know you, fuck you mad at me for? ",hate
1541,0,"fists fly, and so does a megaphone, as rapefugee crisis inflames local politics in dhimmi toronto area ",not-hate
1542,0,ok i hate to be like that bitch but if your in the us how do you buy the shoes? ,not-hate
1543,0," this is fabulous! i hope the aclu is hoist by it is own petard!it is idiotic, stupid, self defeating to simply stop applying the law because there is a child involved!no other us law would do this! insanity!  noamnesty    noasylum  nohr392  deportdaca  nodaca ",not-hate
1544,0,                    please follow back  turnout2018  maga  buildthatwall  kag  draintheswamp ,not-hate
1545,1,hoes be so pressed like bitch I am younger than you and shitting on you!!! ,hate
1546,0,"mayor blames little girls for  refugee rapes, grandpa makes him regret it    refugees  refugeeswelcome  illegalalien  buildthewall  buildthatwall ",not-hate
1547,1," what is does a hogg and a hog have in common?@mmflint!outlaw  islam and  sharia starting in the usa as soon as possible, then the world!end all  immigration and  refugees programs, enddaca endanchorbabies2 endhomelessness americafirst draintheswamp buildthewall maga@realdonaldtrump ",hate
1548,0,"utilizing the facial comparison technology, a cbp officer determined that the traveler was not a match to the passport and referred her for further examination which confirmed that she was a ghanaian citizen and an impostor. buildthewall  deportthemall ",not-hate
1549,0, okay bitch tf . butttttt i am going outta town in a few days who are face with stuck out tongue   winking eyeface with stuck out tongue   winking eye ,not-hate
1550,1,"illegal alien gang member wanted for sex trafficking of children  this is not an isolated incident, this happens far to frequently!when will you keepamericasafe buildthewall maximumsentencing deathpenalty deportthemall ",hate
1551,1,    shut the fuck up bitch ,hate
1552,0," what a hateful, spiteful, self righteous, self absorbed filthy cunt of a man! karma's a real bitch,… ",not-hate
1553,0, who is not troubled ? bitch he had 6 kids. he is a selfish cunt. ,not-hate
1554,1,when you give a hoe a compliment and the bitch do not say thank you face with rolling eyes i hate that shit like who raised you? ,hate
1555,1,sarah the triceratops is such a bitchy lil cunt ,hate
1556,0,"mr. president       why do not you all consider  ideas? what have you got to lose? see what you can do,  buildthatwall ",not-hate
1557,0,"if you do not support trump, than you can just go back to mexico. and if your not from mexico, you should just go there anyway! maga buildthatwall arbys trump ",not-hate
1558,1,      mondaymorning  morningjoe  buildthatwall  deportthemall  maga this is infiltration ,hate
1559,1, you came in my mentions first but okay hoe goodnight ily bitch and i know this picture of this dog just m… ,hate
1560,1,be that bitch that says you do not want those hoes in your home. why do you even have to be friends with his friwnds?  friendzone ,hate
1561,1, saturdaymorning people think  illegalimmigration is just about  buildthatwall and  jobs . . . no one talks about the fraud committed or money sucked out by  illegalaliens from social services . . . maga  kag  trump  americafirst  foxandfriends ,hate
1562,0,"for everyone who calls me a bitch, hoe, annoying, ugly, emo, etc. you are probably right congrats here is your medal good job clapping hands ",not-hate
1563,0, and this is what we have to look forward to. we made the arab world rich while a few here got paid! now we have this!  buildthatwall ,not-hate
